21:02:30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 5
Loaded [0, 0, 0, 0] in Row: 0, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 12
Loaded [0, 0, 0, 0] in Row: 0, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 25
Loaded [0, 0, 0, 0] in Row: 0, Col: 26
Loaded [0, 0, 0, 0] in Row: 0, Col: 27
Loaded [0, 0, 0, 0] in Row: 0, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 29
Loaded [0, 0, 0, 0] in Row: 0, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 1
Loaded [0, 0, 0, 0] in Row: 1, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 2
Loaded [0, 0, 0, 0] in Row: 2, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 5
Loaded [0, 0, 0, 0] in Row: 2, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 13
Loaded [0, 0, 0, 0] in Row: 2, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 15
Loaded [0, 0, 0, 0] in Row: 2, Col: 16
Loaded [0, 0, 0, 0] in Row: 2, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 2, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 1
Loaded [0, 0, 0, 0] in Row: 3, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 5
Loaded [0, 0, 0, 0] in Row: 3, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 9
Loaded [0, 0, 0, 0] in Row: 3, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 3, Col: 12
