15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [2, 112, 178, 92] in Row: 0, Col: 1
Loaded [2, 112, 1204, 2143] in Row: 0, Col: 2
Loaded [2, 117, 72, 0] in Row: 0, Col: 3
Loaded [2, 1137, 182, 1123] in Row: 0, Col: 4
Loaded [3, 102, 151, 1164] in Row: 0, Col: 5
Loaded [3, 103, 149, 136] in Row: 0, Col: 6
Loaded [3, 105, 1181, 2205] in Row: 0, Col: 7
Loaded [3, 113, 183, 98] in Row: 0, Col: 8
Loaded [3, 113, 184, 1132] in Row: 0, Col: 9
Loaded [3, 114, 67, 1137] in Row: 0, Col: 10
Loaded [3, 114, 69, 1144] in Row: 0, Col: 11
Loaded [3, 115, 1091, 2165] in Row: 0, Col: 12
Loaded [3, 1137, 2231, 3168] in Row: 0, Col: 13
Loaded [3, 1141, 1095, 1148] in Row: 0, Col: 14
Loaded [4, 104, 154, 152] in Row: 0, Col: 15
Loaded [4, 104, 155, 1177] in Row: 0, Col: 16
Loaded [4, 105, 156, 1178] in Row: 0, Col: 17
Loaded [4, 106, 157, 157] in Row: 0, Col: 18
Loaded [4, 106, 161, 168] in Row: 0, Col: 19
Loaded [4, 106, 1181, 2207] in Row: 0, Col: 20
Loaded [4, 106, 1185, 2213] in Row: 0, Col: 21
Loaded [4, 116, 68, 116] in Row: 0, Col: 22
Loaded [4, 116, 71, 119] in Row: 0, Col: 23
Loaded [4, 116, 1094, 2167] in Row: 0, Col: 24
Loaded [4, 116, 1094, 2169] in Row: 0, Col: 25
Loaded [4, 118, 79, 8] in Row: 0, Col: 26
Loaded [4, 1128, 1179, 2199] in Row: 0, Col: 27
Loaded [4, 1131, 1181, 1182] in Row: 0, Col: 28
Loaded [4, 1131, 1184, 2213] in Row: 0, Col: 29
Loaded [4, 1131, 1187, 1192] in Row: 0, Col: 30
Loaded [4, 1138, 1206, 3171] in Row: 0, Col: 31
Loaded [4, 1139, 2235, 3178] in Row: 1, Col: 0
Loaded [4, 1143, 1098, 1024] in Row: 1, Col: 1
Loaded [4, 1143, 1101, 1028] in Row: 1, Col: 2
Loaded [4, 1143, 2126, 4105] in Row: 1, Col: 3
Loaded [5, 102, 149, 1159] in Row: 1, Col: 4
Loaded [5, 102, 151, 142] in Row: 1, Col: 5
Loaded [5, 104, 155, 1175] in Row: 1, Col: 6
Loaded [5, 108, 163, 1197] in Row: 1, Col: 7
Loaded [5, 116, 69, 1139] in Row: 1, Col: 8
Loaded [5, 116, 70, 1143] in Row: 1, Col: 9
Loaded [5, 116, 186, 1131] in Row: 1, Col: 10
Loaded [5, 117, 71, 120] in Row: 1, Col: 11
Loaded [5, 117, 72, 122] in Row: 1, Col: 12
Loaded [5, 117, 187, 104] in Row: 1, Col: 13
Loaded [5, 119, 72, 1148] in Row: 1, Col: 14
Loaded [5, 120, 76, 4] in Row: 1, Col: 15
Loaded [5, 1127, 1170, 1156] in Row: 1, Col: 16
Loaded [5, 1128, 2205, 3227] in Row: 1, Col: 17
Loaded [5, 1129, 1179, 2202] in Row: 1, Col: 18
Loaded [5, 1130, 2206, 3236] in Row: 1, Col: 19
Loaded [5, 1131, 1186, 2218] in Row: 1, Col: 20
Loaded [5, 1131, 1187, 2221] in Row: 1, Col: 21
Loaded [5, 1139, 1092, 2169] in Row: 1, Col: 22
Loaded [5, 1141, 1096, 2172] in Row: 1, Col: 23
Loaded [6, 106, 158, 1183] in Row: 1, Col: 24
Loaded [6, 108, 162, 168] in Row: 1, Col: 25
Loaded [6, 110, 162, 1193] in Row: 1, Col: 26
Loaded [6, 110, 1190, 2225] in Row: 1, Col: 27
Loaded [6, 110, 1191, 2222] in Row: 1, Col: 28
Loaded [6, 121, 77, 1027] in Row: 1, Col: 29
Loaded [6, 1129, 2199, 3211] in Row: 1, Col: 30
Loaded [6, 1130, 1183, 2210] in Row: 1, Col: 31
Loaded [6, 1133, 2211, 3240] in Row: 2, Col: 0
Loaded [6, 1134, 1186, 2214] in Row: 2, Col: 1
Loaded [6, 1134, 2215, 3249] in Row: 2, Col: 2
Loaded [6, 1135, 1189, 2224] in Row: 2, Col: 3
Loaded [6, 1141, 2116, 3185] in Row: 2, Col: 4
Loaded [6, 1143, 1093, 1132] in Row: 2, Col: 5
Loaded [6, 1145, 1100, 2048] in Row: 2, Col: 6
Loaded [6, 1145, 1103, 2052] in Row: 2, Col: 7
Loaded [6, 1147, 1105, 2056] in Row: 2, Col: 8
