17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [16, 67, 147, 78] in Row: 0, Col: 1
Loaded [16, 67, 1159, 2174] in Row: 0, Col: 2
Loaded [16, 103, 72, 0] in Row: 0, Col: 3
Loaded [16, 1123, 151, 1137] in Row: 0, Col: 4
Loaded [48, 85, 182, 1164] in Row: 0, Col: 5
Loaded [48, 117, 166, 136] in Row: 0, Col: 6
Loaded [48, 105, 1198, 2222] in Row: 0, Col: 7
Loaded [48, 99, 183, 81] in Row: 0, Col: 8
Loaded [48, 99, 139, 1101] in Row: 0, Col: 9
Loaded [48, 83, 112, 1123] in Row: 0, Col: 10
Loaded [48, 83, 100, 1099] in Row: 0, Col: 11
Loaded [48, 115, 1136, 2151] in Row: 0, Col: 12
Loaded [48, 1123, 2231, 3137] in Row: 0, Col: 13
Loaded [48, 1127, 1140, 1103] in Row: 0, Col: 14
Loaded [4, 73, 154, 138] in Row: 0, Col: 15
Loaded [4, 73, 186, 1194] in Row: 0, Col: 16
Loaded [4, 105, 142, 1178] in Row: 0, Col: 17
Loaded [4, 89, 174, 174] in Row: 0, Col: 18
Loaded [4, 89, 161, 137] in Row: 0, Col: 19
Loaded [4, 89, 1198, 2238] in Row: 0, Col: 20
Loaded [4, 89, 1185, 2213] in Row: 0, Col: 21
Loaded [4, 71, 68, 71] in Row: 0, Col: 22
Loaded [4, 71, 116, 119] in Row: 0, Col: 23
Loaded [4, 71, 1108, 2167] in Row: 0, Col: 24
Loaded [4, 71, 1108, 2155] in Row: 0, Col: 25
Loaded [4, 87, 124, 8] in Row: 0, Col: 26
Loaded [4, 1097, 1210, 2230] in Row: 0, Col: 27
Loaded [4, 1145, 1198, 1182] in Row: 0, Col: 28
Loaded [4, 1145, 1153, 2213] in Row: 0, Col: 29
Loaded [4, 1145, 1201, 1161] in Row: 0, Col: 30
Loaded [4, 1107, 1175, 3185] in Row: 0, Col: 31
Loaded [4, 1139, 2235, 3161] in Row: 1, Col: 0
Loaded [4, 1143, 1112, 1024] in Row: 1, Col: 1
Loaded [4, 1143, 1132, 1028] in Row: 1, Col: 2
Loaded [4, 1143, 2140, 4136] in Row: 1, Col: 3
Loaded [36, 85, 166, 1204] in Row: 1, Col: 4
Loaded [36, 85, 182, 156] in Row: 1, Col: 5
Loaded [36, 73, 186, 1206] in Row: 1, Col: 6
Loaded [36, 77, 177, 1197] in Row: 1, Col: 7
Loaded [36, 71, 100, 1139] in Row: 1, Col: 8
Loaded [36, 71, 84, 1143] in Row: 1, Col: 9
Loaded [36, 71, 155, 1145] in Row: 1, Col: 10
Loaded [36, 103, 116, 75] in Row: 1, Col: 11
Loaded [36, 103, 72, 91] in Row: 1, Col: 12
Loaded [36, 103, 187, 73] in Row: 1, Col: 13
Loaded [36, 119, 72, 1103] in Row: 1, Col: 14
Loaded [36, 75, 76, 4] in Row: 1, Col: 15
Loaded [36, 1141, 1170, 1156] in Row: 1, Col: 16
Loaded [36, 1097, 2222, 3258] in Row: 1, Col: 17
Loaded [36, 1129, 1210, 2202] in Row: 1, Col: 18
Loaded [36, 1113, 2206, 3205] in Row: 1, Col: 19
Loaded [36, 1145, 1169, 2201] in Row: 1, Col: 20
Loaded [36, 1145, 1201, 2221] in Row: 1, Col: 21
Loaded [36, 1139, 1092, 2155] in Row: 1, Col: 22
Loaded [36, 1127, 1096, 2127] in Row: 1, Col: 23
Loaded [20, 89, 158, 1214] in Row: 1, Col: 24
Loaded [20, 77, 145, 137] in Row: 1, Col: 25
Loaded [20, 93, 145, 1193] in Row: 1, Col: 26
Loaded [20, 93, 1173, 2211] in Row: 1, Col: 27
Loaded [20, 93, 1205, 2205] in Row: 1, Col: 28
Loaded [20, 107, 108, 1072] in Row: 1, Col: 29
Loaded [20, 1129, 2230, 3256] in Row: 1, Col: 30
Loaded [20, 1113, 1214, 2193] in Row: 1, Col: 31
Loaded [20, 1133, 2225, 3209] in Row: 2, Col: 0
Loaded [20, 1117, 1169, 2197] in Row: 2, Col: 1
Loaded [20, 1117, 2229, 3235] in Row: 2, Col: 2
Loaded [20, 1149, 1189, 2179] in Row: 2, Col: 3
Loaded [20, 1127, 2116, 3171] in Row: 2, Col: 4
Loaded [20, 1143, 1124, 1101] in Row: 2, Col: 5
Loaded [20, 1131, 1100, 2048] in Row: 2, Col: 6
Loaded [20, 1131, 1148, 2052] in Row: 2, Col: 7
Loaded [20, 1147, 1122, 2056] in Row: 2, Col: 8
Loaded [52, 89, 142, 1162] in Row: 2, Col: 9
Loaded [52, 89, 158, 1182] in Row: 2, Col: 10
Loaded [52, 89, 1214, 1182] in Row: 2, Col: 11
Loaded [52, 121, 138, 1154] in Row: 2, Col: 12
Loaded [52, 109, 190, 1198] in Row: 2, Col: 13
Loaded [52, 75, 120, 1135] in Row: 2, Col: 14
Loaded [52, 107, 76, 1040] in Row: 2, Col: 15
Loaded [52, 1113, 2222, 3254] in Row: 2, Col: 16
Loaded [52, 1101, 1182, 3262] in Row: 2, Col: 17
Loaded [52, 1143, 1108, 2119] in Row: 2, Col: 18
Loaded [52, 1143, 1140, 2135] in Row: 2, Col: 19
Loaded [52, 1099, 2168, 2048] in Row: 2, Col: 20
Loaded [52, 1131, 1116, 1028] in Row: 2, Col: 21
Loaded [8, 16, 98, 1076] in Row: 2, Col: 22
Loaded [8, 93, 161, 186] in Row: 2, Col: 23
Loaded [8, 99, 149, 137] in Row: 2, Col: 24
Loaded [8, 75, 84, 1123] in Row: 2, Col: 25
Loaded [8, 75, 124, 16] in Row: 2, Col: 26
Loaded [8, 91, 124, 1072] in Row: 2, Col: 27
Loaded [8, 1113, 2222, 3238] in Row: 2, Col: 28
Loaded [8, 1117, 1157, 2217] in Row: 2, Col: 29
Loaded [8, 1149, 2209, 3230] in Row: 2, Col: 30
Loaded [8, 1123, 2181, 3221] in Row: 2, Col: 31
Loaded [8, 1099, 1128, 2151] in Row: 3, Col: 0
Loaded [8, 1115, 2146, 3076] in Row: 3, Col: 1
Loaded [8, 1147, 2150, 3074] in Row: 3, Col: 2
Loaded [40, 32, 88, 1115] in Row: 3, Col: 3
Loaded [40, 16, 82, 12] in Row: 3, Col: 4
Loaded [40, 16, 102, 1084] in Row: 3, Col: 5
Loaded [40, 48, 66, 1032] in Row: 3, Col: 6
Loaded [40, 48, 102, 18] in Row: 3, Col: 7
Loaded [40, 109, 177, 1189] in Row: 3, Col: 8
Loaded [40, 125, 161, 1214] in Row: 3, Col: 9
Loaded [40, 125, 165, 141] in Row: 3, Col: 10
Loaded [40, 115, 137, 1155] in Row: 3, Col: 11
Loaded [40, 107, 120, 123] in Row: 3, Col: 12
Loaded [40, 91, 124, 1072] in Row: 3, Col: 13
Loaded [40, 123, 76, 0] in Row: 3, Col: 14
Loaded [40, 1149, 1157, 2233] in Row: 3, Col: 15
Loaded [40, 1091, 1161, 2183] in Row: 3, Col: 16
Loaded [40, 1091, 2229, 3261] in Row: 3, Col: 17
Loaded [40, 1131, 1108, 2115] in Row: 3, Col: 18
Loaded [40, 1147, 2172, 3088] in Row: 3, Col: 19
Loaded [24, 0, 120, 107] in Row: 3, Col: 20
